run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_resume_town13_r65_144047,52,Town13,Accident,0,6,0,0,0,0.00706554154936373,-0.5926083584068886,-0.09215256736390376,-0.5913382166862489,0.27607062458992004,0.004396358305120751
batch_town12_13_20260616_133533_resume_town13_r65_144047,53,Town13,Accident,0,6,0,0,0,0.006540480430654305,-0.5919163609310708,-0.09690828402979079,-0.6,0.28883087635040283,0.004347681931666125
batch_town12_13_20260616_133533_resume_town13_r65_144047,54,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.27335378527641296,0.0044602555035127
batch_town12_13_20260616_133533_resume_town13_r65_144047,55,Town13,Accident,0,3,0,0,0,0.007171440841018839,-0.0048337168991566815,0.0,0.0,0.29447558522224426,0.005063912319251518
batch_town12_13_20260616_133533_resume_town13_r65_144047,56,Town13,Accident,0,3,0,0,0,0.06331749224513944,-0.02640368945748417,0.008850980655882967,0.010220130103380853,0.29325565695762634,0.006782212500292317
batch_town12_13_20260616_133533_resume_town13_r65_144047,57,Town13,Accident,0,6,0,0,0,0.07663982350844467,-0.4719464997359234,-0.07947716298332397,-0.472685122489929,0.3436812162399292,0.006859032079416849
batch_town12_13_20260616_133533_resume_town13_r65_144047,58,Town13,Accident,0,6,0,0,0,0.06529655294136677,-0.3963920776969213,-0.09243477682049384,-0.44141906458473956,0.36086609959602356,0.006491956755247941
batch_town12_13_20260616_133533_resume_town13_r65_144047,59,Town13,Accident,0,3,0,0,0,0.05073006339847885,-0.023641653743986524,-0.006046664172503657,-0.02298218126599738,0.3350735306739807,0.008499134214143833
batch_town12_13_20260616_133533_resume_town13_r65_144047,60,Town13,Accident,0,6,0,0,0,0.0419284663807315,-0.393681153366647,-0.08161738691304254,-0.3878032104230218,0.37808334827423096,0.01183981536027634
batch_town12_13_20260616_133533_resume_town13_r65_144047,61,Town13,Accident,0,6,0,0,0,0.07518549503028504,-0.3499200437502763,-0.08783284048659312,-0.3817481137817149,0.393573522567749,0.004041933414081322
batch_town12_13_20260616_133533_resume_town13_r65_144047,62,Town13,Accident,0,1,0,0,0,0.025347452568067863,-0.3296476695107601,-0.08172057415628564,-0.34871986042835923,0.3977157473564148,0.0007436474383970548
batch_town12_13_20260616_133533_resume_town13_r65_144047,63,Town13,Accident,0,6,0,0,0,0.04052711976493639,-0.31694658821204325,-0.10666429442725378,-0.3923294480606221,0.43623748421669006,0.003811599178890346
batch_town12_13_20260616_133533_resume_town13_r65_144047,64,Town13,Accident,0,2,0,0,0,0.04626374153640639,-0.3252338370948661,-0.08476469546359766,-0.35254887189578676,0.4463299512863159,0.006135746412073262
batch_town12_13_20260616_133533_resume_town13_r65_144047,65,Town13,Accident,0,6,0,0,0,0.0500628838168759,-0.38951107386845374,-0.09973966135732315,-0.4164,0.49272119998931885,0.009782763984555132
batch_town12_13_20260616_133533_resume_town13_r65_144047,66,Town13,Accident,0,1,0,0,0,0.053441089387088136,-0.3343990687440095,-0.09229258428409093,-0.37363702239990226,0.5063790678977966,0.0032337062145860185
batch_town12_13_20260616_133533_resume_town13_r65_144047,67,Town13,Accident,0,6,0,0,0,0.0643439352798762,-0.3795064470236229,-0.10568116538907724,-0.4164,0.49885785579681396,-0.0030941543007916295
batch_town12_13_20260616_133533_resume_town13_r65_144047,68,Town13,Accident,0,6,0,0,0,0.0631223016299326,-0.3809153847121831,-0.14202017461141403,-0.5104450204083021,0.5439903736114502,0.0030231474116320656
batch_town12_13_20260616_133533_resume_town13_r65_144047,69,Town13,Accident,0,6,0,0,0,0.06236531618551133,-0.42235206878736675,-0.14515019165164866,-0.5459999999999999,0.56685471534729,0.0036645183217735577
batch_town12_13_20260616_133533_resume_town13_r65_144047,70,Town13,Accident,0,6,0,0,0,0.06353600421313799,-0.4406282196341442,-0.16255623410621345,-0.5976738862054052,0.573379635810852,0.003256402976524353
batch_town12_13_20260616_133533_resume_town13_r65_144047,71,Town13,Accident,0,6,0,0,0,0.06571786804035012,-0.43750443342018464,-0.16541136291760727,-0.6000000000000001,0.5656614303588867,0.0019013547929425112
batch_town12_13_20260616_133533_resume_town13_r65_144047,72,Town13,Accident,0,6,0,0,0,0.05260588563268215,-0.43161646495142514,-0.16817046002158897,-0.6000000000000001,0.5581523776054382,0.001036495301090845
batch_town12_13_20260616_133533_resume_town13_r65_144047,73,Town13,Accident,0,6,0,0,0,0.058827713039158624,-0.42538165386387283,-0.17088815383781508,-0.6,0.5759467482566833,0.0012756606694737105
batch_town12_13_20260616_133533_resume_town13_r65_144047,74,Town13,Accident,0,6,0,0,0,0.07375017761391872,-0.40695649465028394,-0.16715354719805964,-0.5775634732246397,0.5987783670425415,0.0017667373581551349
batch_town12_13_20260616_133533_resume_town13_r65_144047,75,Town13,Accident,0,6,0,0,0,0.07152810211398614,-0.3877210095831478,-0.16064844017950586,-0.5459999999999998,0.6204137206077576,0.001974589046332742
batch_town12_13_20260616_133533_resume_town13_r65_144047,76,Town13,Accident,0,6,0,0,0,0.06129147125941503,-0.3263824183920754,-0.12634843394978246,-0.42253051722049706,0.6407060027122498,0.002163026447566496
batch_town12_13_20260616_133533_resume_town13_r65_144047,78,Town13,Accident,0,6,0,0,0,0.04166731770415272,-0.31682109835821004,-0.1278839562835512,-0.4163999999999999,0.6372318267822266,0.0007572760962724079
batch_town12_13_20260616_133533_resume_town13_r65_144047,79,Town13,Accident,0,6,0,0,0,0.061754383166572335,-0.3362949118952523,-0.1522038208387264,-0.4943591222763061,0.6533083915710449,0.0008258975414554559
batch_town12_13_20260616_133533_resume_town13_r65_144047,80,Town13,Accident,0,6,0,0,0,0.03629779234020192,-0.24979902352478045,-0.16043531725677695,-0.4493777724533893,0.685348391532898,0.0023609906303287964
batch_town12_13_20260616_133533_resume_town13_r65_144047,81,Town13,Accident,0,1,0,0,0,0.059126629534557607,-0.28252634436096713,-0.11962248775204931,-0.3738919358772117,0.6530041098594666,-0.0031810112187216077
batch_town12_13_20260616_133533_resume_town13_r65_144047,82,Town13,Accident,0,1,0,0,0,0.039608144102020626,-0.26402933937560213,-0.12158174772373398,-0.3631256636605713,0.6808494329452515,0.006681545064209704
batch_town12_13_20260616_133533_resume_town13_r65_144047,83,Town13,Accident,0,1,0,0,0,0.038638803358611806,-0.28847339578217945,-0.13182937131886363,-0.401747505339334,0.6752199530601501,-0.0004359342800666077
batch_town12_13_20260616_133533_resume_town13_r65_144047,84,Town13,Accident,0,4,0,0,0,0.050860559111147285,-0.3265704845127444,-0.12674207630177436,-0.4164000000000001,0.6823447346687317,-0.0028478353244882904
batch_town12_13_20260616_133533_resume_town13_r65_144047,85,Town13,Accident,0,6,0,0,0,0.051853820127513606,-0.34321756870589204,-0.11807716144962876,-0.4164,0.6970996260643005,-0.0013055335639235999
batch_town12_13_20260616_133533_resume_town13_r65_144047,86,Town13,Accident,0,6,0,0,0,0.06229975517128161,-0.36938868119528556,-0.10935413658278659,-0.4164,0.6803856492042542,-0.004671639938028882
batch_town12_13_20260616_133533_resume_town13_r65_144047,87,Town13,Accident,0,6,0,0,0,0.06902609092471851,-0.39207307185585116,-0.10054461715435625,-0.4163999999999999,0.6737046241760254,-0.005975193428910508
batch_town12_13_20260616_133533_resume_town13_r65_144047,88,Town13,Accident,0,6,0,0,0,0.06310543501388804,-0.39957198559412044,-0.09470251771817062,-0.4163999999999999,0.6895617246627808,-0.003959944819871275
batch_town12_13_20260616_133533_resume_town13_r65_144047,89,Town13,Accident,0,6,0,0,0,0.059130571878143245,-0.4305639145590854,-0.12118964675603139,-0.5052323421478272,0.7101395130157471,-9.513695898188956e-06
batch_town12_13_20260616_133533_resume_town13_r65_144047,90,Town13,Accident,0,6,0,0,0,0.06636196266434924,-0.44902524047157666,-0.07387783870819975,-0.4164,0.6997376680374146,-0.004279433808498823
batch_town12_13_20260616_133533_resume_town13_r65_144047,91,Town13,Accident,0,6,0,0,0,0.07561678594327592,-0.49381229860994535,-0.05499396752991781,-0.4163999999999999,0.7063893675804138,0.00806529275674528
batch_town12_13_20260616_133533_resume_town13_r65_144047,92,Town13,Accident,0,2,0,0,0,0.06899022642322444,-0.48979893984974504,-0.037293434712881934,-0.39255470123291003,0.7167911529541016,0.003313400440946246
batch_town12_13_20260616_133533_resume_town13_r65_144047,93,Town13,Accident,0,6,0,0,0,0.07290127209271069,-0.5680254026321647,-0.02082636568602808,-0.4164000000000001,0.7101981043815613,0.005636440686313637
batch_town12_13_20260616_133533_resume_town13_r65_144047,94,Town13,Accident,0,6,0,0,0,0.07808210183987185,-0.5970776757204692,-0.008787931015749262,-0.4163999999999999,0.6730077862739563,-0.005622975583707834
batch_town12_13_20260616_133533_resume_town13_r65_144047,95,Town13,Accident,0,2,0,0,0,0.07528000489625608,-0.5624015501787961,-0.0005637394774092308,-0.38160577239990223,0.6962583065032959,0.004972691691125464
batch_town12_13_20260616_133533_resume_town13_r65_144047,96,Town13,Accident,0,6,0,0,0,0.08157615850618583,-0.6175966430673002,0.0,-0.41639999999999994,0.6557089686393738,-0.006495189460222761
batch_town12_13_20260616_133533_resume_town13_r65_144047,97,Town13,Accident,0,6,0,0,0,0.08119512409905227,-0.6182068748989703,0.0,-0.41640000000000005,0.653127133846283,-0.006051697608748796
batch_town12_13_20260616_133533_resume_town13_r65_144047,98,Town13,Accident,0,1,0,0,0,0.0864608659910675,-0.5913920852863789,0.0,-0.405611929321289,0.6281707286834717,0.0015367672649251318
batch_town12_13_20260616_133533_resume_town13_r65_144047,99,Town13,Accident,0,6,0,0,0,0.08191949608902171,-0.6051200000041724,0.0,-0.4164,0.6096396446228027,0.0003481661382502832
batch_town12_13_20260616_133533_resume_town13_r65_144047,100,Town13,Accident,0,4,0,0,0,0.03313145660205441,-0.06287570587843669,0.0,-0.04378192234039313,0.5658180713653564,-0.00038367838692154876
batch_town12_13_20260616_133533_resume_town13_r65_144047,101,Town13,Accident,0,3,0,0,0,0.04432090788722176,-0.04723846398592002,0.0,-0.030798535823822026,0.48527583479881287,-0.001353052474439398
batch_town12_13_20260616_133533_resume_town13_r65_144047,102,Town13,Accident,0,6,0,0,0,0.02910658179576675,-0.5845515319342411,0.0,-0.4341566903455019,0.5454119443893433,-0.003468926566212005
batch_town12_13_20260616_133533_resume_town13_r65_144047,103,Town13,Accident,0,6,0,0,0,0.033295101791415815,-0.6316653958345365,0.0,-0.46855214505908743,0.548467755317688,-0.002351023762799276
batch_town12_13_20260616_133533_resume_town13_r65_144047,105,Town13,Accident,0,6,0,0,0,0.03764003812406136,-0.6950866544866232,0.0,-0.5155308551717442,0.5402418375015259,-0.003165690754579842
batch_town12_13_20260616_133533_resume_town13_r65_144047,106,Town13,Accident,0,6,0,0,0,0.05559731570474957,-0.520118670201458,0.0,-0.3545619779429004,0.5388801097869873,-0.0029986205312386716
batch_town12_13_20260616_133533_resume_town13_r65_144047,107,Town13,Accident,0,6,0,0,0,0.03645269246634042,-0.7466595782303449,0.0,-0.5532293172043514,0.5331188440322876,-0.0032586863465038363
batch_town12_13_20260616_133533_resume_town13_r65_144047,108,Town13,Accident,0,6,0,0,0,0.038225828233612535,-0.7689914687387268,0.0,-0.5697418287009824,0.5318249464035034,-0.003103215475060317
batch_town12_13_20260616_133533_resume_town13_r65_144047,109,Town13,Accident,0,6,0,0,0,0.042258185573030405,-0.8018899784063598,0.0,-0.5941110951214513,0.536471426486969,-0.00258777962297696
batch_town12_13_20260616_133533_resume_town13_r65_144047,110,Town13,Accident,0,6,0,0,0,0.0598237946078255,-0.6042400000089407,0.0,-0.4164,0.5420836210250854,-0.002047534732737777
batch_town12_13_20260616_133533_resume_town13_r65_144047,111,Town13,Accident,0,6,0,0,0,0.04774208832378668,-0.8098399999924005,0.0,-0.6,0.5507603883743286,-0.002223920097943921
batch_town12_13_20260616_133533_resume_town13_r65_144047,112,Town13,Accident,0,6,0,0,0,0.050721077253962576,-0.8099599999981002,0.0,-0.6,0.5602142810821533,-0.001886634648402552
batch_town12_13_20260616_133533_resume_town13_r65_144047,113,Town13,Accident,0,6,0,0,0,0.05986916402861753,-0.7161184284191207,0.0,-0.5161019062042236,0.5663554072380066,-0.0016171858916633752
batch_town12_13_20260616_133533_resume_town13_r65_144047,114,Town13,Accident,0,6,0,0,0,0.06359908822284033,-0.6171392746906356,0.0,-0.4164,0.515076220035553,-0.007173388574847728
batch_town12_13_20260616_133533_resume_town13_r65_144047,115,Town13,Accident,0,6,0,0,0,0.046919001240242064,-0.7091924005241693,0.0,-0.5100170468330383,0.5329474806785583,-0.003038216626667367
batch_town12_13_20260616_133533_resume_town13_r65_144047,116,Town13,Accident,0,1,0,0,0,0.05615866355390925,-0.5382685268545153,0.0,-0.36392785491943364,0.5273578763008118,0.0025857666086208098
batch_town12_13_20260616_133533_resume_town13_r65_144047,117,Town13,Accident,0,6,0,0,0,0.0649582324296265,-0.6180861159305647,0.0,-0.4164,0.4964448809623718,-0.007425936499762642
batch_town12_13_20260616_133533_resume_town13_r65_144047,118,Town13,Accident,0,6,0,0,0,0.06280561098420567,-0.6155616771647335,0.0,-0.41640000000000005,0.4972923696041107,-0.0063103347626389805
batch_town12_13_20260616_133533_resume_town13_r65_144047,119,Town13,Accident,0,6,0,0,0,0.05160204963762949,-0.8095199999958277,0.0,-0.5999999999999999,0.5103105306625366,-0.0018712310267292587
batch_town12_13_20260616_133533_resume_town13_r65_144047,120,Town13,Accident,0,6,0,0,0,0.05287450014029749,-0.6170362168768048,0.0,-0.4164,0.4887200593948364,0.004074984412445248
batch_town12_13_20260616_133533_resume_town13_r65_144047,121,Town13,Accident,0,6,0,0,0,0.04544666069984671,-0.8070347245693158,0.0,-0.5980405367292703,0.47226637601852417,-0.002157039342170819
batch_town12_13_20260616_133533_resume_town13_r65_144047,122,Town13,Accident,0,6,0,0,0,0.034441781135707394,-0.7936702042967038,0.0,-0.588140892082891,0.4526784420013428,-0.0026500395169981594
batch_town12_13_20260616_133533_resume_town13_r65_144047,123,Town13,Accident,0,6,0,0,0,0.023418819035168514,-0.790400215415738,0.0,-0.5856890484625041,0.4382634460926056,-0.002896574627966775
batch_town12_13_20260616_133533_resume_town13_r65_144047,124,Town13,Accident,0,6,0,0,0,0.03167687751184811,-0.8047463951544106,0.0,-0.596463996413765,0.4324805736541748,-0.0023834806717712986
batch_town12_13_20260616_133533_resume_town13_r65_144047,125,Town13,Accident,0,6,0,0,0,0.04953737226292465,-0.6964659554661812,0.0,-0.49860333766937254,0.4282627999782562,-0.001857798837886726
batch_town12_13_20260616_133533_resume_town13_r65_144047,126,Town13,Accident,0,6,0,0,0,0.0361050316519429,-0.8092000000178814,0.0,-0.5999999999999999,0.4223780035972595,-0.0017035768277500196
batch_town12_13_20260616_133533_resume_town13_r65_144047,127,Town13,Accident,0,1,0,0,0,0.046977687699969906,-0.5542572045305372,0.0,-0.3736435913085937,0.40828797221183777,0.004702467359300577
batch_town12_13_20260616_133533_resume_town13_r65_144047,128,Town13,Accident,0,1,0,0,0,0.03287977573241285,-0.543638555739224,0.0,-0.37501880493164064,0.3936495780944824,-0.003151007082346169
batch_town12_13_20260616_133533_resume_town13_r65_144047,129,Town13,Accident,0,1,0,0,0,0.04509786078579259,-0.5550183976361156,0.0,-0.37759892120361327,0.3801514208316803,-0.004865226176423043
batch_town12_13_20260616_133533_resume_town13_r65_144047,130,Town13,Accident,0,5,0,0,0,0.04891506163873793,-0.6159958429852127,0.0,-0.4164,0.38884803652763367,0.004313387316164041
batch_town12_13_20260616_133533_resume_town13_r65_144047,132,Town13,Accident,0,6,0,0,0,0.04268642396815303,-0.5653191762963595,0.0,-0.3775279034471557,0.36594006419181824,0.00503895363499729
batch_town12_13_20260616_133533_resume_town13_r65_144047,133,Town13,Accident,0,6,0,0,0,0.04824611490342945,-0.5283133125664967,0.0,-0.34927915687819894,0.35332736372947693,0.0057885966812920575
batch_town12_13_20260616_133533_resume_town13_r65_144047,134,Town13,Accident,0,5,0,0,0,0.045078748625647036,-0.4801636235831902,0.0,-0.3222245966702865,0.33801761269569397,0.0033085987490216184
batch_town12_13_20260616_133533_resume_town13_r65_144047,135,Town13,Accident,0,6,0,0,0,0.04098349613301444,-0.4413153790422813,0.0,-0.2931351552766441,0.32937830686569214,0.002274296656210595
batch_town12_13_20260616_133533_resume_town13_r65_144047,136,Town13,Accident,0,5,0,0,0,0.008182425749749811,-0.08855404252577567,0.0,-0.06851942110061643,0.2703150808811188,-0.0017431605619240287
batch_town12_13_20260616_133533_resume_town13_r65_144047,137,Town13,Accident,0,3,0,0,0,0.005848872912799674,-0.009314838570356365,0.0,-0.004977662086486839,0.19602197408676147,-0.003183057193663963
batch_town12_13_20260616_133533_resume_town13_r65_144047,138,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2551380693912506,-0.0019734597267371257
batch_town12_13_20260616_133533_resume_town13_r65_144047,139,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2681688964366913,-0.0018720255182804735
batch_town12_13_20260616_133533_resume_town13_r65_144047,140,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2835235297679901,-0.0017843654933793474
batch_town12_13_20260616_133533_resume_town13_r65_144047,141,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3001401126384735,-0.0017932468675798674
batch_town12_13_20260616_133533_resume_town13_r65_144047,142,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3135911226272583,-0.001743594704171958
batch_town12_13_20260616_133533_resume_town13_r65_144047,143,Town13,Accident,0,5,0,0,0,0.005125568904855715,-0.08987176510005285,0.0,-0.033080309756810936,0.30855587124824524,-0.005882214318659429
batch_town12_13_20260616_133533_resume_town13_r65_144047,144,Town13,Accident,0,6,0,0,0,0.0057531314408967305,-0.09666397717958813,0.0,-0.03298179913719588,0.3164629638195038,-0.00664229363516089
batch_town12_13_20260616_133533_resume_town13_r70_144557,0,Town13,AccidentTwoWays,0,6,0,0,0,0.02324735151911983,-0.3243800239467621,0.0,-0.20880001773834228,1.6161468010977842e-05,0.023828391702993557
batch_town12_13_20260616_133533_resume_town13_r70_144557,1,Town13,AccidentTwoWays,0,6,0,0,0,0.02452714386788557,-0.49487441401481636,0.0,-0.3439278970956803,0.00035036291228607297,0.02390753369966525
batch_town12_13_20260616_133533_resume_town13_r70_144557,3,Town13,AccidentTwoWays,0,6,0,0,0,0.023091729064282474,-0.6046400000000001,0.0,-0.4164,0.00036264624213799834,0.024273371400031607
batch_town12_13_20260616_133533_resume_town13_r70_144557,4,Town13,AccidentTwoWays,0,6,0,0,0,0.018238964914678135,-0.36855665017992667,0.0,-0.24152344457772346,0.00010319545981474221,0.017957555382189128
batch_town12_13_20260616_133533_resume_town13_r70_144557,5,Town13,AccidentTwoWays,0,6,0,0,0,0.021804443017807706,-0.09385525844433762,0.0,-0.03804093218099082,0.0002499395050108433,0.02154529193573751
