run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_resume_town13_r100_142446,134,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.02526417269702108,-0.01795638194930782,-0.01888160802337424,-0.05400000000000005,0.6111097931861877,0.007807769614110782
batch_town12_13_20260616_133533_resume_town13_r100_142446,135,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.02933234337110191,-0.016573897564953644,-0.019629378868232905,-0.05400000000000027,0.6442484855651855,0.008113671336337003
batch_town12_13_20260616_133533_resume_town13_r100_142446,136,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.06419915476758487,-0.011103489212691997,0.0,0.0,0.6766177415847778,0.00841657339409263
batch_town12_13_20260616_133533_resume_town13_r100_142446,137,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.011292537550115167,-0.13544654042661208,0.0,-0.10671265479326264,0.5559952259063721,0.005592296023743781
batch_town12_13_20260616_133533_resume_town13_r100_142446,138,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.07802270408570777,-0.09006011579573148,0.0,-0.06427652921676641,0.48250171542167664,0.0071936212771026575
batch_town12_13_20260616_133533_resume_town13_r100_142446,139,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.016215118689835606,-0.054986379758774406,0.0,-0.050108429456573456,0.4912376403808594,0.009073632515702812
batch_town12_13_20260616_133533_resume_town13_r100_142446,141,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.38659268617630005,0.008562232800566338
batch_town12_13_20260616_133533_resume_town13_r100_142446,142,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3368023931980133,0.008286625142325477
batch_town12_13_20260616_133533_resume_town13_r100_142446,143,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.34217992424964905,0.008554215590443448
batch_town12_13_20260616_133533_resume_town13_r100_142446,144,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.10743022232224897,-0.039954892124524966,-0.0021687058699833006,-0.028814680480957255,0.30227014422416687,0.008847605475426068
batch_town12_13_20260616_133533_resume_town13_r100_142446,145,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.1581240060817528,-0.05403629021155654,-0.004121289740589756,-0.044123343372344914,0.22990579903125763,0.008571201452716615
batch_town12_13_20260616_133533_resume_town13_r100_142446,146,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.16145921183184875,-0.08201638528751909,-0.00875200577661897,-0.07822794857025128,0.18023639917373657,0.008354108602910415
batch_town12_13_20260616_133533_resume_town13_r100_142446,147,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.139262573437823,-0.04280428994057939,-0.006743404524598345,-0.05167153787612899,0.18647430837154388,0.008689641376370627
batch_town12_13_20260616_133533_resume_town13_r100_142446,148,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.1133859290352004,-0.015405642740501824,-0.00039927111834356377,-0.0026758498191834512,0.1507105827331543,0.008320730218589034
batch_town12_13_20260616_133533_resume_town13_r100_142446,149,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.0899902405419164,-0.08709951126415616,-0.016636763342269767,-0.09913349711894992,0.14190363883972168,0.007706554162403734
batch_town12_13_20260616_133533_resume_town13_r100_142446,150,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.04501379541573414,-0.04701408705213794,-0.011575710980719245,-0.0621215527296064,0.16044847667217255,0.007782204666501702
batch_town12_13_20260616_133533_resume_town13_r100_142446,151,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.04877939613799276,-0.056863805201252005,-0.017678308799443654,-0.08640000000000025,0.1846340298652649,0.007327673090842257
batch_town12_13_20260616_133533_resume_town13_r100_142446,152,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.07738864914052179,-0.021485973896916838,-0.004248563388432047,-0.019080447220802377,0.20200930535793304,0.008532355647989043
batch_town12_13_20260616_133533_resume_town13_r100_142446,153,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.04543777251128933,-0.03956764411984934,-0.016379808926719086,-0.06810992660522475,0.2507437467575073,0.007646860539772149
batch_town12_13_20260616_133533_resume_town13_r100_142446,154,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.09797517164360903,-0.025907660305862168,-0.0063307177224800615,-0.024521655106544582,0.2519848942756653,0.00845925530819125
batch_town12_13_20260616_133533_resume_town13_r100_142446,155,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.12079579047309785,-0.03961206039708054,-0.013967887538589019,-0.050685651862621306,0.26668646931648254,0.008127845200460726
batch_town12_13_20260616_133533_resume_town13_r100_142446,156,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.03247134431166021,-0.020956066799627582,-0.013534271392351194,-0.046202551245689394,0.3477470278739929,0.00805178864787548
batch_town12_13_20260616_133533_resume_town13_r100_142446,157,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.0232606394544157,-0.013718539932657814,-0.010045093364952074,-0.032399999999999984,0.4441532492637634,0.00826435615471599
batch_town12_13_20260616_133533_resume_town13_r100_142446,158,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.05245446113572827,-0.01658495771217061,-0.004477018302071034,-0.013708103799820126,0.4808001220226288,0.008589009525718172
batch_town12_13_20260616_133533_resume_town13_r100_142446,159,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.10937321119575483,-0.04198261163259631,-0.024928997799974484,-0.07273649740219135,0.5190211534500122,0.007378739681453084
batch_town12_13_20260616_133533_resume_town13_r100_142446,160,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.11077247045378735,-0.029900259900151438,-0.014160146489713421,-0.03947934436798106,0.5374930500984192,0.007589923102352181
batch_town12_13_20260616_133533_resume_town13_r100_142446,161,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.03540578210670953,-0.005872117504477359,0.0,0.0,0.590949296951294,0.008103138798177145
batch_town12_13_20260616_133533_resume_town13_r100_142446,162,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.06268908827784658,-0.05096695798499207,-0.0031388697756096207,-0.04337915039062512,0.49040988087654114,0.007613272388704573
batch_town12_13_20260616_133533_resume_town13_r100_142446,163,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.030081128983702854,-0.018062356041714526,-0.0007828566182784824,-0.009365957880020037,0.4503908157348633,0.007466830102767386
batch_town12_13_20260616_133533_resume_town13_r100_142446,165,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3983100950717926,0.008051126009707588
batch_town12_13_20260616_133533_resume_town13_r100_142446,166,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.05663336052056245,-0.05287818838272992,-0.005751418177664336,-0.04819636917114267,0.41021788120269775,0.0074619372934123795
batch_town12_13_20260616_133533_resume_town13_r100_142446,167,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.10378614686547705,-0.04111407828952976,-0.005097338966810638,-0.03864479895830164,0.30123019218444824,0.007305487635347774
batch_town12_13_20260616_133533_resume_town13_r100_142446,168,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.025818033121475015,-0.04299953679460705,-0.007822428089298894,-0.05400000000000005,0.36349400877952576,0.007494603219963647
batch_town12_13_20260616_133533_resume_town13_r100_142446,169,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.033892818989450735,-0.004065032526850698,0.0,0.0,0.33001944422721863,0.008072737977901312
batch_town12_13_20260616_133533_resume_town13_r100_142446,170,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.10115383959205992,-0.030927711868318553,-0.00358196957391399,-0.02086369085311901,0.26495254039764404,0.007802186447410708
batch_town12_13_20260616_133533_resume_town13_r100_142446,171,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.23320791125297546,0.007615552852902496
batch_town12_13_20260616_133533_resume_town13_r100_142446,172,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.0561533633720428,-0.09613813760239004,-0.02363533425091302,-0.1182307042121884,0.21204860508441925,0.007095533971998247
batch_town12_13_20260616_133533_resume_town13_r100_142446,173,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.018986434765288163,-0.03447644505905917,-0.011583802197894455,-0.05400000000000005,0.257234126329422,0.0076695411946210434
batch_town12_13_20260616_133533_resume_town13_r100_142446,174,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.042898963337820284,-0.047696665560763296,-0.017223448232076333,-0.07502629222869883,0.26582011580467224,0.008205062212652603
batch_town12_13_20260616_133533_resume_town13_r100_142446,175,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.01867135714326995,-0.04221598593754505,-0.018158255163440273,-0.07414455699920652,0.3029683530330658,0.00819360557705906
batch_town12_13_20260616_133533_resume_town13_r100_142446,176,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.015922248381744497,-0.060480000003799717,0.0,-0.05400000000000005,0.15752443671226501,0.0053538309391680805
batch_town12_13_20260616_133533_resume_town13_r63_143536,0,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.011945862869313428,-0.4037600448036194,0.0,-0.2676000331878662,0.0006201234646141529,0.013623784894130964
batch_town12_13_20260616_133533_resume_town13_r63_143536,1,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.010184779412838463,-0.4948744140148163,0.0,-0.3439278970956802,0.0009279860532842577,0.01127828326571656
batch_town12_13_20260616_133533_resume_town13_r63_143536,2,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.008276942592428282,-0.5625199706459046,0.0,-0.3851999782562256,0.0009896022966131568,0.010738256008476554
batch_town12_13_20260616_133533_resume_town13_r63_143536,4,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.012949256401329823,-0.2118559258718849,0.0,-0.125448833979174,0.00034847017377614975,0.012077379197010352
batch_town12_13_20260616_133533_resume_town13_r63_143536,5,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.009850893222837831,-0.11680353419540208,0.0,-0.0550396549595571,0.0007300986326299608,0.011584405617609761
batch_town12_13_20260616_133533_resume_town13_r63_143536,6,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.01013003675191615,-0.12594590042929582,0.0,-0.06181177809577467,0.0007781246094964445,0.011599673640064978
batch_town12_13_20260616_133533_resume_town13_r63_143536,7,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.009949518120429879,-0.12715835378822254,0.0,-0.06270989169497966,0.0007886934326961637,0.011373623750196238
batch_town12_13_20260616_133533_resume_town13_r63_143536,8,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.011747107351069097,-0.1322281367091661,0.0,-0.07721174561744307,0.000782679533585906,0.011396322759635424
batch_town12_13_20260616_133533_resume_town13_r63_143536,10,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.009870593728347865,-0.10941941136610153,0.0,-0.04956993434526039,0.000780382368247956,0.011376862398924104
batch_town12_13_20260616_133533_resume_town13_r63_143536,11,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.00988901928958863,-0.10494602337894351,0.0,-0.04625631361403222,0.0007802280597388744,0.011361750952361582
batch_town12_13_20260616_133533_resume_town13_r63_143536,12,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0352773442864418,-0.0007813305855997044
batch_town12_13_20260616_133533_resume_town13_r63_143536,24,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0029165969902975597,-0.008764092028141018,0.0,0.0,0.01864360272884369,-0.0013100315622955883
batch_town12_13_20260616_133533_resume_town13_r63_143536,25,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.022266095504164696,0.0009324504331027494
batch_town12_13_20260616_133533_resume_town13_r63_143536,27,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0028893041403850184,-0.009320966303348555,0.0,0.0,0.024167222902178764,0.004225240894620175
batch_town12_13_20260616_133533_resume_town13_r63_143536,28,Town13,ParkingCrossingPedestrian,0,1,0,0,0,9.691057762495348e-05,-0.0005600000172853448,0.0,0.0,0.02485182136297226,0.0017754574741695173
batch_town12_13_20260616_133533_resume_town13_r63_143536,29,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.001716641230364857,-0.014988400377333178,0.0,0.0,0.023208703845739365,-0.0016729696119792692
batch_town12_13_20260616_133533_resume_town13_r63_143536,30,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02666531316936016,0.00266075335080046
batch_town12_13_20260616_133533_resume_town13_r63_143536,31,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0014697781378831265,-0.013092533983290244,0.0,0.0,0.025153297930955887,-0.0004573623277739358
batch_town12_13_20260616_133533_resume_town13_r63_143536,33,Town13,ParkingCrossingPedestrian,0,2,0,0,0,3.1286273107444806e-05,-0.0011921267956495063,0.0,0.0,0.030042430385947227,0.003287683412446174
batch_town12_13_20260616_133533_resume_town13_r63_143536,34,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.0012250562939131737,-0.04918445599435417,-0.002281909252609751,-0.035153829574584905,0.059591230005025864,0.009015912947986315
batch_town12_13_20260616_133533_resume_town13_r63_143536,35,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03521713986992836,0.003981002916814136
batch_town12_13_20260616_133533_resume_town13_r63_143536,36,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06260678172111511,0.002132009624765452
batch_town12_13_20260616_133533_resume_town13_r63_143536,37,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0018934062074807412,-0.0007599999755620868,0.0,0.0,0.06247587874531746,0.004078596333606299
batch_town12_13_20260616_133533_resume_town13_r63_143536,38,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06503773480653763,0.003592722656220404
batch_town12_13_20260616_133533_resume_town13_r63_143536,40,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05530030280351639,0.0031491631924291386
batch_town12_13_20260616_133533_resume_town13_r63_143536,41,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0014903163038699763,-0.0011200000345706895,0.0,0.0,0.05499744415283203,0.004808362295073421
batch_town12_13_20260616_133533_resume_town13_r63_143536,42,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.011213821945174507,-0.007540810070931991,0.0,0.0,0.05800190567970276,0.007224109749911722
batch_town12_13_20260616_133533_resume_town13_r63_143536,43,Town13,ParkingCrossingPedestrian,0,1,0,0,0,2.374340197003333e-05,-0.00028000000864270014,0.0,0.0,0.07975456863641739,0.004009676532685136
batch_town12_13_20260616_133533_resume_town13_r63_143536,44,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.007460530957259015,-0.0075466886349022655,0.0,0.0,0.0801621675491333,0.002268793463082508
batch_town12_13_20260616_133533_resume_town13_r63_143536,46,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0007585294560101818,-0.007003021570071377,-0.00024765016198176337,-0.0035523351430895023,0.1210714802145958,0.006440602109944571
batch_town12_13_20260616_133533_resume_town13_r63_143536,47,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06780292093753815,0.0050370462559408136
batch_town12_13_20260616_133533_resume_town13_r63_143536,48,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.008711158966866084,-0.0070732236295025785,-0.0011933767851600857,-0.01626842401027684,0.12472286075353622,0.005373655207725703
batch_town12_13_20260616_133533_resume_town13_r63_143536,49,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.008240329042054295,-0.020995515503682727,-0.0004518787672350699,-0.006061501979827799,0.06074115261435509,0.006035641974954098
batch_town12_13_20260616_133533_resume_town13_r63_143536,50,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.022729884388314525,-0.013654107823968031,0.0,0.0,0.05177987366914749,0.0026170542552745313
batch_town12_13_20260616_133533_resume_town13_r63_143536,52,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0029482664960400196,-0.0014800000190735574,0.0,0.0,0.0643635019659996,0.0038657921368323023
batch_town12_13_20260616_133533_resume_town13_r63_143536,53,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.011360272597111365,-0.02616264434330251,-0.0019000931822256845,-0.023980549389123862,0.08290426433086395,0.004587323582937897
batch_town12_13_20260616_133533_resume_town13_r63_143536,54,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08317394554615021,0.0032392772073231435
batch_town12_13_20260616_133533_resume_town13_r63_143536,55,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0015387728747163765,-0.033649762675814765,-0.002618382314618889,-0.03153046216964728,0.08071475476026535,0.003079730961313698
batch_town12_13_20260616_133533_resume_town13_r63_143536,56,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08982350677251816,0.0036317871240517108
batch_town12_13_20260616_133533_resume_town13_r63_143536,58,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10810954868793488,0.004151589542530143
batch_town12_13_20260616_133533_resume_town13_r63_143536,59,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.027300046979522097,-0.025302506613731568,0.0,-0.007064526557922335,0.04991638660430908,0.0031897489373997057
batch_town12_13_20260616_133533_resume_town13_r63_143536,60,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.007730565639720632,-0.004022481888532603,0.0,0.0,0.06342581659555435,0.006196463022176024
batch_town12_13_20260616_133533_resume_town13_r63_143536,61,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0012249540007016613,-0.0005200000107288272,0.0,0.0,0.0628298670053482,0.005350366042021104
batch_town12_13_20260616_133533_resume_town13_r63_143536,62,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.013595787573884577,-0.0036158724129200515,0.0,0.0,0.06371936202049255,0.006268277791486421
batch_town12_13_20260616_133533_resume_town13_r63_143536,64,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.14980323612689972,0.0036065867398100138
batch_town12_13_20260616_133533_resume_town13_r63_143536,65,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.004845767057227723,-0.035395936127006866,0.0,-0.022868974685668952,0.06571610271930695,0.006713349823351145
batch_town12_13_20260616_133533_resume_town13_r63_143536,66,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06582716107368469,0.005491921511938891
batch_town12_13_20260616_133533_resume_town13_r63_143536,67,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.02361714792518188,-0.011320179253816676,0.0,0.0,0.05344986915588379,0.007583430072390485
batch_town12_13_20260616_133533_resume_town13_r63_143536,68,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07775799930095673,0.0048553135243323275
batch_town12_13_20260616_133533_resume_town13_r63_143536,70,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1349692940711975,0.006796104303059103
batch_town12_13_20260616_133533_resume_town13_r63_143536,71,Town13,ParkingCrossingPedestrian,0,4,0,0,0,0.015780415299607276,-0.13256211984991983,0.0,-0.10044710197448703,0.0810040757060051,0.005376636517606004
batch_town12_13_20260616_133533_resume_town13_r63_143536,72,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11922963708639145,0.005319090007455118
batch_town12_13_20260616_133533_resume_town13_r63_143536,73,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09733273833990097,0.0046146138620344335
batch_town12_13_20260616_133533_resume_town13_r63_143536,74,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09513846039772034,0.004757851586340012
